observation_id,athlete_id,model_name,estimator,feature_set,evaluation_fold,y_true_handgrip_kg,y_pred_handgrip_kg,y_true_pct_prior_median_baseline,residual_kg
rest_daily_0454c91c3fc710e8,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_match_context,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,30.8,31.549999999999997,97.62282091917592,-0.7499999999999964
rest_daily_5a6dee4fcd56dbce,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_match_context,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,32.5,32.3,100.61919504643964,0.20000000000000284
rest_daily_6f2bd48791757d01,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_match_context,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,32.5,32.3,100.61919504643964,0.20000000000000284
rest_daily_9f0c016dc4398960,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_match_context,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,25.9,32.3,80.1857585139319,-6.399999999999999
rest_daily_ab17f1fc7853a9d6,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_match_context,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,29.9,32.4,92.28395061728396,-2.5
rest_daily_02d5b5624ca2a01d,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_wellness,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,30.3,32.4,93.51851851851852,-2.099999999999998
rest_daily_0454c91c3fc710e8,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_wellness,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,30.8,31.549999999999997,97.62282091917592,-0.7499999999999964
rest_daily_5a6dee4fcd56dbce,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_wellness,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,32.5,32.3,100.61919504643964,0.20000000000000284
rest_daily_6f2bd48791757d01,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_wellness,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,32.5,32.3,100.61919504643964,0.20000000000000284
rest_daily_9f0c016dc4398960,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_wellness,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,25.9,32.3,80.1857585139319,-6.399999999999999
rest_daily_ab17f1fc7853a9d6,e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,track_a_prior_expanding_median,track_a_baseline,prior_history_plus_wellness,leave_one_athlete_out:e6e4e3b9-5cfa-42c6-a4cd-0f96561de3eb,29.9,32.4,92.28395061728396,-2.5
rest_daily_50f6f1543ffe74e1,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,29.8,31.735454178255054,96.75324675324676,-1.9354541782550534
rest_daily_c1dfb58557a561b2,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.8,30.985339979788808,105.4726368159204,0.8146600202111927
rest_daily_c72954ac52f3c08e,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.9,30.749896951898222,105.62913907284768,1.1501030481017764
rest_daily_cd58435642eb8af3,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.4,29.71257661925433,105.90219224283304,1.687423380745667
rest_daily_cdf2c1790b6b6b77,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,30.1,27.664190590450165,103.08219178082192,2.4358094095498366
rest_daily_f086eef85301ad30,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,all_track_b_exploratory,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,32.9,31.365808316199555,109.30232558139534,1.5341916838004437
rest_daily_50f6f1543ffe74e1,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_only,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,29.8,30.81438228787876,96.75324675324676,-1.0143822878787603
rest_daily_c1dfb58557a561b2,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_only,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.8,30.761686541596056,105.4726368159204,1.0383134584039446
rest_daily_c72954ac52f3c08e,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_only,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.9,30.761686541596056,105.62913907284768,1.1383134584039425
rest_daily_cd58435642eb8af3,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_only,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.4,29.216173409620275,105.90219224283304,2.1838265903797236
rest_daily_cdf2c1790b6b6b77,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_only,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,30.1,27.756192956343895,103.08219178082192,2.3438070436561063
rest_daily_f086eef85301ad30,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_only,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,32.9,30.888349632312533,109.30232558139534,2.0116503676874657
rest_daily_50f6f1543ffe74e1,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,29.8,31.469575266553647,96.75324675324676,-1.6695752665536467
rest_daily_c1dfb58557a561b2,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.8,30.937270505045245,105.4726368159204,0.8627294949547561
rest_daily_c72954ac52f3c08e,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.9,31.217254546722224,105.62913907284768,0.682745453277775
rest_daily_cd58435642eb8af3,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.4,29.35243193255087,105.90219224283304,2.0475680674491272
rest_daily_cdf2c1790b6b6b77,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,30.1,27.570754153244653,103.08219178082192,2.529245846755348
rest_daily_f086eef85301ad30,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_actigraphy,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,32.9,31.49472018842205,109.30232558139534,1.4052798115779481
rest_daily_50f6f1543ffe74e1,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,29.8,31.195494659802243,96.75324675324676,-1.3954946598022424
rest_daily_c1dfb58557a561b2,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.8,30.74682641929009,105.4726368159204,1.0531735807099096
rest_daily_c72954ac52f3c08e,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.9,30.74682641929009,105.62913907284768,1.1531735807099075
rest_daily_cd58435642eb8af3,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.4,29.41511642667557,105.90219224283304,1.9848835733244279
rest_daily_cdf2c1790b6b6b77,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,30.1,27.90579392548345,103.08219178082192,2.1942060745165506
rest_daily_f086eef85301ad30,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_caffeine,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,32.9,30.797637484532043,109.30232558139534,2.1023625154679557
rest_daily_50f6f1543ffe74e1,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,29.8,31.217641964455247,96.75324675324676,-1.417641964455246
rest_daily_c1dfb58557a561b2,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.8,30.949846339751574,105.4726368159204,0.8501536602484272
rest_daily_c72954ac52f3c08e,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.9,30.64119468192472,105.62913907284768,1.2588053180752787
rest_daily_cd58435642eb8af3,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.4,29.25165748660947,105.90219224283304,2.148342513390528
rest_daily_cdf2c1790b6b6b77,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,30.1,27.60278082003851,103.08219178082192,2.4972191799614905
rest_daily_f086eef85301ad30,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_daily_sleep,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,32.9,30.849152560976318,109.30232558139534,2.0508474390236806
rest_daily_50f6f1543ffe74e1,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_match_context,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,29.8,31.018642292400358,96.75324675324676,-1.2186422924003573
rest_daily_c1dfb58557a561b2,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_match_context,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.8,30.74765123210934,105.4726368159204,1.0523487678906598
rest_daily_c72954ac52f3c08e,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_match_context,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.9,30.74765123210934,105.62913907284768,1.1523487678906577
rest_daily_cd58435642eb8af3,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_match_context,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.4,29.490888810493143,105.90219224283304,1.9091111895068558
rest_daily_cdf2c1790b6b6b77,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_match_context,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,30.1,27.7202009612569,103.08219178082192,2.3797990387431014
rest_daily_f086eef85301ad30,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_match_context,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,32.9,31.081694058246054,109.30232558139534,1.8183059417539447
rest_daily_50f6f1543ffe74e1,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_wellness,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,29.8,31.239122869258384,96.75324675324676,-1.4391228692583837
rest_daily_c1dfb58557a561b2,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_wellness,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.8,30.978505845726353,105.4726368159204,0.8214941542736476
rest_daily_c72954ac52f3c08e,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_wellness,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.9,30.960620099120025,105.62913907284768,0.9393799008799739
rest_daily_cd58435642eb8af3,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_wellness,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.4,29.31147025860364,105.90219224283304,2.088529741396357
rest_daily_cdf2c1790b6b6b77,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_wellness,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,30.1,27.733149154517697,103.08219178082192,2.366850845482304
rest_daily_f086eef85301ad30,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_random_forest,sklearn_random_forest,prior_history_plus_wellness,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,32.9,30.82169146594502,109.30232558139534,2.0783085340549796
rest_daily_50f6f1543ffe74e1,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,all_track_b_exploratory,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,29.8,31.23968010280499,96.75324675324676,-1.4396801028049886
rest_daily_c1dfb58557a561b2,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,all_track_b_exploratory,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.8,32.59954629780808,105.4726368159204,-0.7995462978080816
rest_daily_c72954ac52f3c08e,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,all_track_b_exploratory,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.9,30.496258199676284,105.62913907284768,1.403741800323715
rest_daily_cd58435642eb8af3,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,all_track_b_exploratory,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.4,29.810611609768756,105.90219224283304,1.5893883902312425
rest_daily_cdf2c1790b6b6b77,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,all_track_b_exploratory,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,30.1,30.61764454882423,103.08219178082192,-0.5176445488242294
rest_daily_f086eef85301ad30,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,all_track_b_exploratory,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,32.9,27.556494260864568,109.30232558139534,5.343505739135431
rest_daily_50f6f1543ffe74e1,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,prior_history_only,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,29.8,30.54242640309275,96.75324675324676,-0.7424264030927503
rest_daily_c1dfb58557a561b2,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,prior_history_only,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.8,30.369388732785385,105.4726368159204,1.4306112672146156
rest_daily_c72954ac52f3c08e,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,prior_history_only,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.9,30.356122254227326,105.62913907284768,1.5438777457726722
rest_daily_cd58435642eb8af3,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,prior_history_only,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.4,29.70027931227935,105.90219224283304,1.6997206877206494
rest_daily_cdf2c1790b6b6b77,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,prior_history_only,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,30.1,29.55458456129734,103.08219178082192,0.545415438702662
rest_daily_f086eef85301ad30,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,prior_history_only,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,32.9,30.044280033237154,109.30232558139534,2.8557199667628446
rest_daily_50f6f1543ffe74e1,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,prior_history_plus_actigraphy,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,29.8,31.147149280131725,96.75324675324676,-1.347149280131724
rest_daily_c1dfb58557a561b2,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,prior_history_plus_actigraphy,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.8,30.046012085736752,105.4726368159204,1.7539879142632486
rest_daily_c72954ac52f3c08e,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,prior_history_plus_actigraphy,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.9,30.505922478133495,105.62913907284768,1.3940775218665031
rest_daily_cd58435642eb8af3,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,prior_history_plus_actigraphy,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.4,30.51784701207707,105.90219224283304,0.8821529879229288
rest_daily_cdf2c1790b6b6b77,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,prior_history_plus_actigraphy,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,30.1,29.90813192370241,103.08219178082192,0.19186807629759173
rest_daily_f086eef85301ad30,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,prior_history_plus_actigraphy,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,32.9,30.279441139922643,109.30232558139534,2.620558860077356
rest_daily_50f6f1543ffe74e1,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,prior_history_plus_caffeine,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,29.8,30.79650836944579,96.75324675324676,-0.9965083694457881
rest_daily_c1dfb58557a561b2,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,prior_history_plus_caffeine,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.8,30.398929426234968,105.4726368159204,1.4010705737650326
rest_daily_c72954ac52f3c08e,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,prior_history_plus_caffeine,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.9,30.3781273489521,105.62913907284768,1.5218726510479001
rest_daily_cd58435642eb8af3,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,prior_history_plus_caffeine,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.4,29.678932207072233,105.90219224283304,1.7210677929277658
rest_daily_cdf2c1790b6b6b77,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,prior_history_plus_caffeine,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,30.1,29.576084587191936,103.08219178082192,0.5239154128080656
rest_daily_f086eef85301ad30,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,prior_history_plus_caffeine,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,32.9,30.049089418451633,109.30232558139534,2.8509105815483657
rest_daily_50f6f1543ffe74e1,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,prior_history_plus_daily_sleep,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,29.8,30.842139296725506,96.75324675324676,-1.0421392967255052
rest_daily_c1dfb58557a561b2,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,prior_history_plus_daily_sleep,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.8,30.21993369287411,105.4726368159204,1.5800663071258896
rest_daily_c72954ac52f3c08e,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,prior_history_plus_daily_sleep,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.9,29.387397554111352,105.62913907284768,2.5126024458886462
rest_daily_cd58435642eb8af3,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,prior_history_plus_daily_sleep,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.4,29.747441156920186,105.90219224283304,1.652558843079813
rest_daily_cdf2c1790b6b6b77,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,prior_history_plus_daily_sleep,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,30.1,28.517787929404367,103.08219178082192,1.5822120705956344
rest_daily_f086eef85301ad30,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,prior_history_plus_daily_sleep,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,32.9,27.261850327261627,109.30232558139534,5.638149672738372
rest_daily_50f6f1543ffe74e1,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,prior_history_plus_match_context,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,29.8,31.26565039069169,96.75324675324676,-1.465650390691689
rest_daily_c1dfb58557a561b2,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,prior_history_plus_match_context,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.8,30.528339637957366,105.4726368159204,1.2716603620426348
rest_daily_c72954ac52f3c08e,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,prior_history_plus_match_context,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.9,30.459542038379002,105.62913907284768,1.4404579616209965
rest_daily_cd58435642eb8af3,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,prior_history_plus_match_context,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.4,30.693268196508146,105.90219224283304,0.7067318034918522
rest_daily_cdf2c1790b6b6b77,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,prior_history_plus_match_context,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,30.1,29.919397007041486,103.08219178082192,0.18060299295851578
rest_daily_f086eef85301ad30,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,prior_history_plus_match_context,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,32.9,29.788597855105415,109.30232558139534,3.1114021448945834
rest_daily_50f6f1543ffe74e1,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,prior_history_plus_wellness,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,29.8,31.020384518016,96.75324675324676,-1.220384518016001
rest_daily_c1dfb58557a561b2,ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,sklearn_ridge,sklearn_ridge,prior_history_plus_wellness,leave_one_athlete_out:ec3fc0a0-ab15-4c0c-b1ad-5243c6e5636f,31.8,31.49950035809291,105.4726368159204,0.30049964190709133
